Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,SalePrice,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Alley_Grvl,Alley_None,Alley_Pave,GarageYrBlt_interval_1904_to_1906,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Fence_Grvl,Fence_None,Fence_Pave,Condition2_Feedr,Condition2_Norm,Condition2_PosA,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior1st_Stone,Condition2_Artery,Condition2_PosN,RoofMatl_Roll,SaleType_CWD,Heating_Floor,RoofMatl_Membran,GarageYrBlt_interval_1907_to_1909,Condition2_RRNn,Exterior1st_Other,RoofMatl_Metal,GarageYrBlt_interval_before_1901,RoofStyle_Shed,Condition2_Other
1,2,8,6,1,2,1,7,1,2,2,10,12.879019669789754,0,0,4,3,5,2,3,3,4,3,3,6,1,2,3,4,7,4,3,5,5,3.0,0,1,-0.40625771884531386,-0.25503891270157936,-0.8067169982200524,1.1183836072088866,-0.37985766163570395,0.30902047513621655,0.7105124614568337,-0.846532358412265,-0.03153661355067112,0.9658503531311393,-1.1299514009057954,0.35478471727680905,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,3,1,7,2,2,2,6,12.111217862017215,0,0,4,2,5,1,3,3,3,3,1,4,3,2,3,4,7,3,3,5,5,1.5,1,0,0.19919064256331787,0.8534501965203,0.8846820634658541,0.325336959963475,2.3941817678473605,0.12095367022051613,0.7385718478124436,-0.846532358412265,-0.010376670905557953,1.1329085432018902,-0.14434508913766653,0.0019620723056982363,0.7466361996685525,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,7,1,3,2,5,12.429220196836383,0,0,4,2,5,2,3,3,4,3,1,1,1,3,3,4,7,4,3,5,5,2.0,0,0,1.1113367402288716,0.3947562279973834,1.2883631630924244,-1.0167419815287602,-0.37985766163570395,0.9554660509600019,1.3137892681024455,-0.846532358412265,0.3935753725414111,-0.9517071337952555,-1.080671085317389,0.9166381368157099,0.3400265215423331,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,5,0,2,2,1,11.711784520403112,0,0,0,3,5,1,3,3,3,3,3,4,1,0,2,4,7,3,3,5,3,1.5,0,0,1.740225248054884,0.20953326711039216,-0.8067169982200524,0.6009828031655838,-0.37985766163570395,-0.019658439736807247,-0.5521599245456098,-0.846532358412265,-1.1807080959300733,-0.9517071337952555,0.4470186979232108,-0.8434808694175295,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,5,0,1,2,8,11.104972264124868,0,0,0,3,2,1,3,3,3,3,1,1,1,0,2,4,7,3,3,5,5,1.5,1,0,-0.8468321283265677,-0.9066391707305522,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.4950797737593312,-1.3742999447649784,1.0154253753528368,-0.7150126962067065,0.32537173001918496,1.7775872188101847,-1.0178950825919277,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,10,1,3,2,11,12.52815976788113,0,0,4,2,6,3,3,3,5,3,1,1,1,3,4,4,7,4,3,5,5,2.5,0,1,0.025038454111596543,0.06464046033662538,1.320512399689386,-1.0167419815287602,-0.37985766163570395,0.9068081060141399,0.8872865954971758,1.2812815260494013,1.7631355920628757,-0.9517071337952555,-1.1299514009057954,1.9764374779364806,0.8792275372584112,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,4,1,7,1,2,2,7,12.165984756488543,0,0,4,0,6,3,3,3,4,4,3,1,1,0,2,4,7,4,3,5,5,2.5,0,0,-0.40625771884531386,1.620432624404566,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.5368088172851352,-1.2115555039024413,1.2846022242218365,0.7481093412823397,0.8365709593373454,-1.080671085317389,-0.0020321463166162253,0.2981029191412041,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,7,1,2,2,6,12.08954444723597,0,0,3,3,5,3,3,3,4,3,1,1,1,2,3,4,7,4,3,5,3,2.5,0,0,0.36417257438844236,-0.011810754638581122,1.4032774527316894,-1.0167419815287602,-0.37985766163570395,0.5432164393573451,-0.5297124154611219,1.1691715850720596,0.569098427065973,1.0874928267301045,0.10205648880436569,-0.13117854843811716,0.35961019603092625,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,7,1,3,1,6,0,1,2,7,11.813037464800539,0,0,0,2,5,1,3,3,3,3,1,5,1,2,2,4,7,3,3,5,3,2.0,0,0,0.19919064256331787,-0.4249807152731874,1.1009444915179694,1.0212297444409302,-0.37985766163570395,-0.15309285920981888,-0.19019384055824265,-0.846532358412265,-0.804220656542406,-0.9517071337952555,1.4819053252797463,-0.4999780678984858,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,4,0,0,2,3,11.0186455364637,0,0,0,2,0,0,0,0,2,1,4,4,1,0,1,4,3,2,2,4,4,1.5,1,0,-0.2558000441635785,0.14751155638955304,-0.8067169982200524,-0.22595472644074283,-0.37985766163570395,0.12410720831647963,-0.7345459358570738,-0.846532358412265,-1.3898512793907039,-0.9517071337952555,1.7775872188101847,-1.3108044482283214,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,4,6,1,4,1,7,0,1,2,5,11.813037464800539,0,0,0,3,2,1,3,3,3,3,1,1,1,0,2,4,7,3,3,5,5,2.0,1,0,-0.40625771884531386,-0.23584303999574116,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.6685257753397651,-0.4735936427499022,1.0271991393418707,0.07485924066395555,-0.9517071337952555,0.6441399602768366,-0.2137257332992827,0.9027808024228451,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,0,2,2,5,12.43153750053306,0,0,0,3,5,3,3,3,5,3,1,1,1,0,3,4,7,4,3,5,5,2.0,1,0,0.15655144106130905,-0.13112689124491173,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.866342096484126,0.5786333455854674,-0.846532358412265,-0.13302713523061785,-0.9517071337952555,-1.1299514009057954,0.22963253377762255,0.8543741391537968,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,5,0,1,2,4,11.744045122410057,0,0,0,3,5,1,3,3,4,3,1,6,1,0,2,4,7,3,3,5,4,1.0,0,0,-0.15936372864826165,-0.10197305067984634,-0.8067169982200524,0.10165713638143578,-0.37985766163570395,0.331735269001551,-0.49323521319882907,-0.846532358412265,-1.1161254450436504,-0.9517071337952555,-0.48930729825651165,-0.787561808705127,0.5056326813089981,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,9,1,2,1,4,0,2,0,7,11.812296455066814,0,0,0,3,2,1,3,3,3,3,1,1,1,0,2,4,7,4,3,5,3,1.0,1,0,-0.9673828738935595,-0.8167793404223614,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.5118709943377227,-1.0656466948532701,0.9686565764978051,-0.5974685141273821,1.1220438381943605,-0.6864285606101375,-0.9286908666935714,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,8,1,2,2,4,12.170450649220749,0,0,3,2,5,3,3,3,3,3,1,6,1,0,2,4,7,3,3,5,5,3.5,0,0,-0.3051543392269165,-0.41863033101212366,-0.8067169982200524,0.6981366659335403,-0.37985766163570395,-0.6197445707546236,-0.8467834812795132,1.1585284299527814,0.31699866019595246,0.8365709593373454,-0.9328301385521697,-0.18576620294308147,0.576043688973991,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,7,1,3,1,7,1,2,2,11,12.19552218463499,0,0,3,3,5,2,3,3,4,3,1,1,1,2,2,4,7,3,3,5,3,2.5,0,0,0.48244823240286216,0.5458288149141802,1.2647705625887202,-1.0167419815287602,-0.37985766163570395,0.5787811382285724,-0.06673254059355928,1.1840861455970937,0.9031008660647634,-0.9517071337952555,0.39773838233480435,0.2083300344586121,1.2839544294694092,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,4,0,4,0,0,2,10,11.755879486687116,0,0,0,2,0,0,0,0,4,4,4,6,1,2,2,4,7,3,3,5,3,3.0,0,0,-2.0589527053514045,0.027403541889858045,1.291400929068131,1.1183836072088866,-0.37985766163570395,-2.927105094305941,-0.5212945995544389,-0.846532358412265,-1.1467066346886914,-0.9517071337952555,0.39773838233480435,-0.8607891501142255,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,0,2,2,3,12.19552218463499,0,0,0,3,5,2,3,3,4,3,3,1,1,0,3,4,7,3,3,5,5,2.5,0,0,0.48244823240286216,0.2175057662222479,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.6249632823898265,-0.8411716040083913,1.2268898169950881,0.6497853560534466,1.0993554600818563,-0.5878679294333246,0.09782331924124532,0.2518722565456821,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,6,1,3,1,8,1,2,2,11,12.154784614286667,0,0,4,3,5,2,3,3,4,3,1,1,1,0,2,4,7,3,3,5,3,2.5,0,0,0.9154021324367925,0.4790603891759228,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.5886079225192666,-0.01341970651790056,1.1897778448400458,0.955595536205752,-0.9517071337952555,0.3484580667463979,0.2735689386230816,1.1584788028896515,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
