Id,SalePrice
1922,282488.7478
1923,218185.8484
1924,209093.6989
1925,188667.5793
1926,325098.5503
1927,128033.4588
1928,151350.6239
1929,118167.3029
1930,122662.9418
1931,127365.7425
1932,126978.9772
1933,164281.9564
1934,169605.0357
1935,159728.8673
1936,181327.458
1937,184982.6001
1938,171228.2461
1939,233922.2084
1940,176297.2993
1941,158411.6505
1942,189059.5136
1943,209024.6097
1944,298213.9646
1945,319678.2337
1946,135207.9618
1947,271111.9777
1948,159188.1124
1949,230019.9325
1950,180063.629
1951,238543.7988
1952,215059.0392
1953,169009.7454
1954,187632.758
1955,133009.131
1956,292661.2943
1957,153849.9673
1958,279791.3243
1959,139361.9233
1960,113030.2634
1961,108995.2304
1962,102862.8944
1963,109802.1215
1964,109104.5893
1965,142502.3101
1966,131560.6131
1967,253459.781
1968,331726.2706
1969,317313.4411
1970,349341.8545
1971,412971.9787
1972,343208.2613
1973,246303.3737
1974,285278.0283
1975,437997.2466
1976,241992.2103
1977,306716.2967
1978,294925.777
1979,302998.9356
1980,194441.8034
1981,299365.0725
1982,199220.0855
1983,187016.8364
1984,155527.5069
1985,209734.393
1986,208740.8384
1987,168809.9092
1988,166086.058
1989,182832.4136
1990,198509.0772
1991,214465.9601
1992,207551.2328
1993,160254.1869
1994,223396.7512
1995,172889.159
1996,232142.9191
1997,272891.5676
1998,275967.8492
1999,241201.3608
2000,279308.0713
2001,251111.0728
2002,214589.2779
2003,229667.0067
2004,262865.1788
2005,204243.6956
2006,196258.8165
2007,221564.9909
2008,203807.1858
2009,186448.9266
2010,188202.8707
2011,131870.8238
2012,155689.2495
2013,171357.5709
2014,187006.3395
2015,196335.0615
2016,180411.5394
2017,197389.3686
2018,114648.9535
2019,130629.3616
2020,113071.1435
2021,100992.0239
2022,178485.2566
2023,149222.7739
2024,247472.9331
2025,316505.5672
2026,162487.881
2027,146941.8152
2028,145676.7343
2029,152725.6279
2030,246436.3667
2031,217105.8068
2032,226724.7138
2033,233225.3329
2034,159370.2101
2035,199105.546
2036,190644.936
2037,190681.5681
2038,291159.9127
2039,211479.1864
2040,275141.5852
2041,292293.3058
2042,183601.9026
2043,170099.2
2044,166050.0375
2045,207049.0439
2046,136843.034
2047,141425.6863
2048,134532.5808
2049,141896.5022
2050,176023.9001
2051,100195.7268
2052,116342.0997
2053,142772.304
2054,88112.96638
2055,150371.0345
2056,153327.1132
2057,108342.3432
2058,211374.8107
2059,125381.9963
2060,166835.6593
2061,176876.4577
2062,119443.8489
2063,113782.2088
2064,129481.4739
2065,113846.2165
2066,160681.3353
2067,105972.7995
2068,140324.3428
2069,78838.821
2070,109965.2922
2071,86981.45751
2072,142844.5302
2073,130403.0148
2074,184543.7762
2075,143330.649
2076,113856.7981
2077,141394.5959
2078,111483.1423
2079,133471.4619
2080,114799.3337
2081,119613.5427
2082,107798.7642
2083,140691.6492
2084,99595.69089
2085,108740.1344
2086,115744.2779
2087,129386.4686
2088,105773.9627
2089,74296.93767
2090,135467.816
2091,106970.6325
2092,123518.8006
2093,123421.221
2094,113841.6641
2095,150425.4062
2096,87398.16183
2097,110376.852
2098,145404.5474
2099,52318.58978
2100,72036.00173
2101,119772.0431
2102,146649.7199
2103,106283.988
2104,156622.6377
2105,134127.2839
2106,59309.73634
2107,220337.6446
2108,110657.9304
2109,104915.8587
2110,130343.0574
2111,152102.2303
2112,137649.344
2113,123786.3796
2114,141084.0351
2115,165055.4891
2116,125625.7657
2117,151440.1874
2118,124496.0059
2119,116367.5762
2120,122735.2279
2121,85142.21541
2122,113724.6615
2123,76162.78795
2124,165350.4276
2125,138549.6316
2126,152955.2857
2127,175866.5467
2128,136623.1122
2129,100223.4929
2130,139755.858
2131,151579.5703
2132,140439.7129
2133,126291.1807
2134,129405.8127
2135,97697.87704
2136,80672.5842
2137,109724.2182
2138,139601.4442
2139,144488.7288
2140,138991.6097
2141,160451.282
2142,119264.6247
2143,136171.2961
2144,131435.1993
2145,135320.2825
2146,172804.2548
2147,144320.0383
2148,142829.6215
2149,150936.8347
2150,216529.9292
2151,110870.7488
2152,169635.2705
2153,156855.9344
2154,104776.1671
2155,142785.1958
2156,247106.0065
2157,225696.2506
2158,225055.2363
2159,207394.0531
2160,176904.6379
2161,217313.8175
2162,329350.0631
2163,317520.248
2164,239314.514
2165,191850.1438
2166,142412.8297
2167,200883.7821
2168,187711.5833
2169,189034.2939
2170,203520.6888
2171,151146.0833
2172,136710.4552
2173,149530.5602
2174,211030.1901
2175,273828.2307
2176,273137.0331
2177,217498.7469
2178,205020.8477
2179,133448.4347
2180,210348.0816
2181,183491.2009
2182,206067.3124
2183,177178.7669
2184,120729.0519
2185,122616.9781
2186,142433.1573
2187,148100.3011
2188,154797.0596
2189,286887.9555
2190,75265.68098
2191,76129.89153
2192,85888.35413
2193,104932.2626
2194,102547.0386
2195,102995.7585
2196,108388.2648
2197,122438.3549
2198,165654.341
2199,201599.1711
2200,140864.4317
2201,141035.4019
2202,205875.5802
2203,130394.1438
2204,161295.316
2205,115527.5494
2206,123290.5422
2207,194632.5706
2208,249519.4681
2209,198303.3014
2210,114377.0204
2211,127234.9908
2212,118763.7189
2213,104970.1578
2214,123216.1067
2215,105423.1252
2216,147199.6519
2217,59788.1922
2218,102183.7081
2219,89629.54742
2220,82003.06093
2221,276525.2824
2222,241361.354
2223,268792.7041
2224,196367.2265
2225,123235.5156
2226,175817.4637
2227,196458.9056
2228,238291.6505
2229,251617.292
2230,130342.8429
2231,202186.5493
2232,167225.263
2233,178107.7099
2234,229547.1932
2235,197652.9682
2236,245141.1235
2237,279865.0055
2238,195998.9631
2239,108953.3079
2240,156454.9207
2241,147368.7007
2242,132975.9418
2243,142311.7481
2244,112061.4864
2245,105610.7175
2246,140558.1541
2247,122049.1668
2248,111734.8704
2249,110307.0332
2250,118237.5033
2251,112866.8327
2252,163147.0973
2253,134891.9164
2254,164364.644
2255,171999.7736
2256,165831.9235
2257,173953.0527
2258,144989.5101
2259,153403.9297
2260,146223.4781
2261,167891.4691
2262,193352.843
2263,292493.6534
2264,378849.7521
2265,153108.7021
2266,244107.2894
2267,270042.4559
2268,353031.7876
2269,147163.237
2270,182732.053
2271,192997.203
2272,192910.4889
2273,149018.142
2274,159592.0417
2275,151121.4493
2276,176872.1192
2277,176256.3372
2278,126325.9432
2279,109739.595
2280,110160.7401
2281,148944.3551
2282,176268.0004
2283,105090.0392
2284,106199.5724
2285,126388.8774
2286,110312.057
2287,299319.0878
2288,235373.4088
2289,295241.6156
2290,373810.3137
2291,264049.5167
2292,331811.3103
2293,365098.5651
2294,297255.2483
2295,406023.8266
2296,231751.2286
2297,284212.127
2298,259162.3254
2299,277701.5417
2300,272866.7169
2301,257940.9706
2302,204573.8923
2303,208851.0601
2304,208758.5086
2305,173275.0002
2306,162301.0877
2307,173869.2503
2308,185529.8513
2309,239383.4893
2310,188287.7118
2311,177269.2645
2312,154480.5389
2313,148271.7761
2314,154287.138
2315,161933.3534
2316,179084.7866
2317,167394.6771
2318,160101.2814
2319,162938.2733
2320,162839.0015
2321,214102.6746
2322,162380.3482
2323,171385.5879
2324,164425.9924
2325,193158.767
2326,155255.3751
2327,178726.1019
2328,198771.5831
2329,171915.6773
2330,154474.7326
2331,282391.0321
2332,323372.7542
2333,265786.4936
2334,211882.8503
2335,230200.2897
2336,249169.6028
2337,170582.4344
2338,231367.7792
2339,187527.3286
2340,350552.9952
2341,193101.6691
2342,202997.1382
2343,190980.3714
2344,177502.5011
2345,192390.3506
2346,180650.5145
2347,161751.6975
2348,211398.2732
2349,147449.5038
2350,257988.1959
2351,224009.358
2352,210627.3972
2353,196726.7375
2354,114086.8185
2355,117806.0683
2356,135166.6156
2357,160241.1733
2358,175509.2827
2359,118448.1809
2360,99657.82906
2361,127165.6522
2362,247949.8484
2363,120869.0795
2364,161821.1786
2365,198482.0693
2366,170336.1464
2367,198017.4761
2368,181463.2029
2369,188804.4064
2370,143861.9555
2371,140771.535
2372,163555.9037
2373,245686.9544
2374,253164.9335
2375,216387.5292
2376,251493.3355
2377,286140.7755
2378,124840.082
2379,184644.1421
2380,148094.2494
2381,150360.4346
2382,182693.0715
2383,180638.5242
2384,224532.1823
2385,149664.825
2386,122932.5036
2387,118231.6012
2388,101762.275
2389,113049.5081
2390,127324.795
2391,121606.0181
2392,102503.1722
2393,152870.085
2394,130249.8678
2395,182221.8237
2396,133894.6269
2397,195209.267
2398,118338.8314
2399,53135.10126
2400,52388.61748
2401,96381.55274
2402,124886.2848
2403,126255.2637
2404,148782.6319
2405,139017.4734
2406,123083.683
2407,110228.4322
2408,127396.4125
2409,109531.7974
2410,163016.1098
2411,101787.0961
2412,137308.9514
2413,114169.7573
2414,138509.4216
2415,119728.6507
2416,112261.8739
2417,121424.0707
2418,115910.0974
2419,110487.753
2420,105769.9958
2421,143300.4157
2422,96603.50009
2423,105387.5641
2424,146305.1717
2425,180631.1699
2426,126459.3012
2427,132819.2918
2428,162262.559
2429,110592.7993
2430,120014.3598
2431,93031.64428
2432,124041.3884
2433,118804.6736
2434,114776.3436
2435,128449.4643
2436,89682.12687
2437,93281.74515
2438,109799.2471
2439,104144.3059
2440,125571.817
2441,87828.49569
2442,95734.64176
2443,118687.1907
2444,143275.0247
2445,92914.39274
2446,132712.5042
2447,195333.6686
2448,145026.6478
2449,117285.8319
2450,155238.4948
2451,138649.963
2452,200840.7929
2453,80955.27223
2454,112228.0518
2455,103699.652
2456,129606.3851
2457,119076.8469
2458,120033.3196
2459,96812.75479
2460,133202.3482
2461,123122.0825
2462,126499.0995
2463,125101.436
2464,169020.5455
2465,134007.8829
2466,100733.7086
2467,144301.7974
2468,86889.38423
2469,82398.37235
2470,185962.2419
2471,202936.7662
2472,158774.5636
2473,118992.7876
2474,79451.6083
2475,214303.59
2476,106916.2399
2477,120176.9294
2478,144524.4255
2479,97207.86476
2480,144233.1558
2481,114251.9279
2482,119992.0143
2483,101124.861
2484,106421.6842
2485,112796.0104
2486,133391.0515
2487,161950.1512
2488,160086.8999
2489,137443.3148
2490,131288.8843
2491,80613.98759
2492,168863.5475
2493,146160.8841
2494,132037.4377
2495,80360.56759
2496,210522.1575
2497,146336.5712
2498,93044.87118
2499,77185.93207
2500,113166.6111
2501,126583.1865
2502,139657.6576
2503,94205.14661
2504,164578.4037
2505,194244.9489
2506,219124.0372
2507,258777.7163
2508,221226.1073
2509,189798.2119
2510,192322.3316
2511,148060.233
2512,175040.5496
2513,211665.5661
2514,228652.5215
2515,124175.5636
2516,155034.0749
2517,123228.4094
2518,132519.0419
2519,205793.4484
2520,191112.1864
2521,165864.5058
2522,201257.6135
2523,108383.3683
2524,121467.4387
2525,128354.6361
2526,123569.5667
2527,107930.9159
2528,108694.2544
2529,111939.6215
2530,105458.2184
2531,210704.9094
2532,201067.6701
2533,167661.985
2534,216415.8115
2535,257809.2244
2536,208904.401
2537,209014.1801
2538,162287.399
2539,170124.4609
2540,156846.3684
2541,155716.9168
2542,141421.3924
2543,121759.9329
2544,104700.8168
2545,126907.3173
2546,115677.8589
2547,131703.882
2548,144862.1159
2549,134773.0181
2550,666302.365
2551,130157.3445
2552,111547.5948
2553,63897.09864
2554,87663.62998
2555,122320.3639
2556,86277.41977
2557,88053.73783
2558,133470.8913
2559,120071.9265
2560,139430.2721
2561,133942.1766
2562,119718.337
2563,129239.3798
2564,168955.3036
2565,106021.27
2566,138814.3549
2567,117403.1403
2568,165534.9943
2569,186063.4797
2570,107508.372
2571,145765.7266
2572,147235.244
2573,194051.8378
2574,248612.0696
2575,131540.3976
2576,115950.7658
2577,140764.8258
2578,82444.456
2579,51383.08171
2580,105171.7634
2581,113114.697
2582,127073.3598
2583,250020.7648
2584,169607.6391
2585,166829.742
2586,190739.5403
2587,180543.1382
2588,128356.0442
2589,135931.7608
2590,195492.7226
2591,205872.6887
2592,186485.9025
2593,224093.6449
2594,164198.4285
2595,178243.1922
2596,254713.1976
2597,157671.888
2598,249108.5968
2599,286118.025
2600,143826.2471
2601,131790.0047
2602,83482.91384
2603,92708.28308
2604,85730.85649
2605,80047.77363
2606,134060.7625
2607,184718.6653
2608,168819.0289
2609,151938.7844
2610,100726.1977
2611,118125.1602
2612,140748.2448
2613,115554.3782
2614,107947.6318
2615,143005.7242
2616,127617.7404
2617,158881.4267
2618,196720.1178
2619,186098.4146
2620,159851.9999
2621,161021.2574
2622,162889.2177
2623,209415.8806
2624,265627.9205
2625,250614.0809
2626,155308.9136
2627,139560.9107
2628,369489.5719
2629,408242.6285
2630,299744.8085
2631,371161.9921
2632,325616.9102
2633,253313.8788
2634,317316.4635
2635,149970.8252
2636,159641.8556
2637,156113.791
2638,227655.4132
2639,178007.703
2640,133785.7818
2641,91541.2952
2642,176746.2967
2643,98722.94365
2644,118433.8286
2645,106406.1081
2646,91869.61602
2647,100094.2257
2648,126175.5265
2649,133716.9579
2650,125943.6409
2651,128126.0085
2652,322986.9839
2653,211239.1117
2654,200191.6954
2655,299158.0025
2656,270875.0504
2657,294431.7306
2658,265212.1465
2659,252330.1576
2660,303018.5536
2661,296029.8857
2662,286554.4915
2663,246801.7355
2664,231057.3649
2665,263028.7827
2666,243085.808
2667,156031.4809
2668,160066.3427
2669,162936.852
2670,250690.9188
2671,167208.97
2672,183237.4225
2673,182307.5667
2674,182116.7582
2675,157316.5383
2676,172227.117
2677,177296.2311
2678,219588.2252
2679,235565.124
2680,242570.1253
2681,315905.9493
2682,262402.0718
2683,373080.1812
2684,265335.4746
2685,282683.7088
2686,223442.025
2687,243404.6661
2688,189426.6121
2689,177172.2723
2690,345811.8134
2691,155042.2599
2692,117266.8788
2693,178288.3565
2694,122735.6772
2695,167775.384
2696,161156.6339
2697,154078.7363
2698,171581.0849
2699,160140.6077
2700,145619.8781
2701,141869.7723
2702,104675.3303
2703,121594.7905
2704,129974.2174
2705,104275.2026
2706,99897.10126
2707,118871.8972
2708,116294.2116
2709,92193.77396
2710,107716.0703
2711,262782.7408
2712,305726.828
2713,143903.6483
2714,123713.9805
2715,144223.565
2716,126694.1453
2717,158700.2773
2718,192672.109
2719,141810.2559
2720,158554.5735
2721,116192.4451
2722,152625.7514
2723,144142.6192
2724,116888.0898
2725,112652.8331
2726,133154.0771
2727,167386.6678
2728,171639.0961
2729,135176.9534
2730,133128.4574
2731,118849.1699
2732,111780.4826
2733,139410.1556
2734,151870.5711
2735,125148.2854
2736,126095.1794
2737,103904.7773
2738,122476.8009
2739,147780.9388
2740,117653.4531
2741,124217.3258
2742,145071.8877
2743,141285.5841
2744,140177.3054
2745,138281.437
2746,120947.8356
2747,134435.0458
2748,108620.1858
2749,110636.2975
2750,123542.5648
2751,113463.7926
2752,188226.9476
2753,129078.47
2754,179048.6292
2755,119462.2901
2756,86449.39477
2757,61972.0806
2758,84133.15992
2759,157502.2294
2760,118850.764
2761,132753.5705
2762,131118.3023
2763,170204.958
2764,143385.4369
2765,267244.2397
2766,114611.5574
2767,74136.13548
2768,105734.9864
2769,105450.6448
2770,125603.5885
2771,95172.37951
2772,95995.65196
2773,171342.0612
2774,137480.5738
2775,112814.6721
2776,162931.5599
2777,154160.8209
2778,105400.82
2779,119878.3993
2780,110278.0685
2781,93728.45123
2782,84023.87837
2783,96280.08027
2784,115281.5502
2785,129612.788
2786,59198.23997
2787,114811.906
2788,70327.62471
2789,165835.2661
2790,88567.93169
2791,103668.0786
2792,62335.36119
2793,149682.2952
2794,89201.41191
2795,114440.369
2796,87980.2245
2797,178761.4075
2798,106640.1492
2799,110903.6547
2800,72166.57839
2801,101497.3211
2802,128917.2498
2803,144556.3559
2804,128025.1798
2805,95813.86557
2806,80506.44226
2807,135828.2163
2808,133760.0427
2809,119545.6083
2810,117103.9144
2811,147294.1361
2812,135481.1034
2813,137160.2379
2814,139684.6201
2815,79518.15776
2816,208733.9749
2817,132774.2514
2818,124042.8812
2819,144226.1034
2820,123407.9532
2821,93017.36341
2822,176705.6243
2823,283570.757
2824,158046.9918
2825,132354.6235
2826,122177.7785
2827,126281.231
2828,209413.4013
2829,210991.9627
2830,203113.987
2831,164246.772
2832,213488.6456
2833,253515.9204
2834,195194.5148
2835,197759.9242
2836,166504.7055
2837,156435.3986
2838,123525.796
2839,154626.0887
2840,171573.9213
2841,181809.8713
2842,205419.8637
2843,135471.0739
2844,156713.9204
2845,108540.7327
2846,184195.995
2847,179697.0235
2848,194203.0953
2849,171161.4346
2850,254313.9445
2851,201728.8513
2852,215542.8804
2853,204812.7301
2854,127559.2486
2855,176788.3938
2856,175216.5133
2857,164263.5566
2858,188877.5094
2859,121613.7747
2860,119823.6119
2861,121741.8963
2862,171965.1552
2863,108974.1254
2864,208816.5115
2865,135453.2693
2866,131398.2885
2867,86922.15743
2868,99504.13059
2869,101913.2379
2870,127428.8547
2871,82612.68179
2872,49482.39392
2873,97525.553
2874,123652.3725
2875,122580.4594
2876,170851.6141
2877,137721.4598
2878,149063.9582
2879,128611.9268
2880,94403.84012
2881,126503.8418
2882,145597.9592
2883,177563.6691
2884,181514.2487
2885,159403.4746
2886,192473.5112
2887,93508.70912
2888,139304.0065
2889,55771.6725
2890,72436.34866
2891,129314.4479
2892,51801.24519
2893,84786.51672
2894,62546.38185
2895,284306.2072
2896,235158.0553
2897,187051.2133
2898,136149.8245
2899,179002.7173
2900,144833.5259
2901,193265.4579
2902,169850.0784
2903,279090.9095
2904,299048.051
2905,70685.80048
2906,183138.4534
2907,109780.6933
2908,113845.8103
2909,141473.384
2910,73193.16583
2911,83109.42233
2912,134439.8312
2913,86707.52101
2914,74449.55618
2915,82740.324
2916,88818.94781
2917,156038.7083
2918,103009.6114
2919,211397.0158
