Id,SalePrice
1636,153653.8303
1637,187635.4497
1638,210307.246
1639,173894.9967
1640,253632.6248
1641,174959.526
1642,218567.5109
1643,216754.6524
1644,213885.4156
1645,188009.581
1646,152052.993
1647,154945.3744
1648,138002.3576
1649,132988.5578
1650,113491.1167
1651,114143.0553
1652,107615.1856
1653,106420.0682
1654,159947.227
1655,150343.9731
1656,157196.8789
1657,159717.8173
1658,162555.6808
1659,129645.3905
1660,142192.9971
1661,410017.8277
1662,354358.1869
1663,337949.7957
1664,420791.598
1665,281890.4039
1666,293671.1595
1667,342283.3594
1668,306322.1625
1669,278046.8552
1670,317180.233
1671,252225.1721
1672,390395.9755
1673,284473.9797
1674,232367.2521
1675,187552.6304
1676,188674.8669
1677,201466.4032
1678,424927.7493
1679,346922.0323
1680,313409.0053
1681,233007.9303
1682,288038.4598
1683,190005.1023
1684,173221.6601
1685,172670.1047
1686,171684.6421
1687,165823.8519
1688,185590.1067
1689,185447.588
1690,184738.4933
1691,174699.3096
1692,248105.7565
1693,168380.2418
1694,174930.1072
1695,164260.9441
1696,266959.9845
1697,161917.9833
1698,316110.8157
1699,301541.4628
1700,237817.0157
1701,256391.3826
1702,242229.3633
1703,243053.7374
1704,263223.3808
1705,211842.9175
1706,388181.2907
1707,200615.5926
1708,187905.3639
1709,245071.5625
1710,206336.5772
1711,238585.2054
1712,251890.7387
1713,251206.3154
1714,214125.8729
1715,194788.5079
1716,165591.4328
1717,164948.8111
1718,129214.6979
1719,203368.8197
1720,229946.3358
1721,155993.7884
1722,120417.7891
1723,149990.7748
1724,203247.3765
1725,228494.6301
1726,192318.6113
1727,174864.0581
1728,182063.1163
1729,160426.2844
1730,143292.5098
1731,121488.6358
1732,129257.4642
1733,115103.4695
1734,125173.6915
1735,128987.2759
1736,114626.6062
1737,296728.2296
1738,212388.5721
1739,266455.9206
1740,213469.5487
1741,176450.9929
1742,168531.8168
1743,172161.4102
1744,277198.2808
1745,224864.4185
1746,212379.1924
1747,206541.5691
1748,219640.0874
1749,162645.9638
1750,143408.3456
1751,232387.2843
1752,119970.6532
1753,140666.7565
1754,200891.9683
1755,172303.1137
1756,119326.98
1757,114174.1235
1758,146986.8409
1759,160108.0965
1760,168723.3097
1761,153964.9563
1762,176142.5877
1763,173761.0386
1764,118370.2335
1765,165304.9254
1766,171277.2755
1767,204333.3126
1768,139450.2515
1769,163260.6496
1770,136273.0422
1771,129140.217
1772,139866.0712
1773,136046.7401
1774,138545.6925
1775,129714.929
1776,115702.8378
1777,115744.1614
1778,128894.7545
1779,112917.8411
1780,174638.3035
1781,128915.9572
1782,89981.47258
1783,140127.6729
1784,101735.9551
1785,119432.8851
1786,166408.8009
1787,166004.8724
1788,66018.63867
1789,97862.9938
1790,88832.46629
1791,182535.9848
1792,150344.7926
1793,138235.6216
1794,134234.1398
1795,128771.5725
1796,115750.1402
1797,105614.4348
1798,114570.2923
1799,109960.9862
1800,132778.5147
1801,130200.6255
1802,140768.8128
1803,148206.6899
1804,141484.8056
1805,135522.207
1806,128007.2566
1807,149650.4459
1808,114751.5719
1809,120286.7224
1810,147810.4353
1811,112846.7056
1812,114337.6194
1813,126486.6918
1814,103237.1999
1815,61890.8884
1816,103305.1509
1817,130379.5038
1818,151124.0147
1819,123981.7417
1820,81696.6223
1821,123323.6618
1822,152004.4582
1823,67262.32521
1824,139067.1108
1825,128969.1348
1826,113192.4948
1827,111891.2206
1828,141136.0435
1829,120337.21
1830,137399.5649
1831,158418.1243
1832,114970.6184
1833,146900.6594
1834,130349.2198
1835,158863.3758
1836,125710.5344
1837,102438.5057
1838,140304.5751
1839,86993.85873
1840,145909.9529
1841,140952.1457
1842,94086.93462
1843,134163.314
1844,135889.9192
1845,146872.3874
1846,152014.5675
1847,161261.2297
1848,64498.97727
1849,101489.468
1850,125423.7242
1851,155595.6558
1852,129295.1309
1853,141192.2658
1854,166543.4488
1855,152380.9073
1856,225438.5227
1857,154052.4144
1858,137254.6443
1859,118815.551
1860,156283.0733
1861,118708.5667
1862,257356.4125
1863,250884.3501
1864,251076.9398
1865,303133.0038
1866,313922.2539
1867,222983.3423
1868,283823.0356
1869,191189.8655
1870,206237.3528
1871,244917.7224
1872,167912.9962
1873,233354.6307
1874,129856.9107
1875,197910.5485
1876,186730.9883
1877,202138.3509
1878,214935.4205
1879,126691.4101
1880,132666.278
1881,230378.5322
1882,247059.2283
1883,194890.4631
1884,204888.1512
1885,236893.0145
1886,279406.9001
1887,198583.0675
1888,249755.7299
1889,162938.0623
1890,131286.6213
1891,140570.5358
1892,104341.8931
1893,136004.5297
1894,130877.9328
1895,148479.9556
1896,125375.0414
1897,122313.268
1898,112845.3642
1899,140933.1907
1900,126382.1831
1901,157195.0061
1902,132450.5801
1903,201020.4475
1904,130383.8175
1905,177395.5378
1906,155796.9912
1907,189784.4867
1908,107471.3072
1909,150322.1237
1910,132687.8401
1911,190225.2457
1912,268402.9054
1913,154640.2891
1914,77096.51512
1915,281994.2814
1916,71533.62237
1917,247021.6809
1918,135660.0764
1919,166254.6645
1920,159088.3612
1921,364900.8539
1922,287096.2613
1923,210493.2587
1924,223395.4137
1925,221043.4368
1926,346304.4314
1927,128616.3625
1928,158302.6943
1929,119823.0556
1930,127023.0437
1931,137332.8086
1932,137358.6165
1933,170399.4369
1934,173607.7774
1935,171979.2142
1936,177522.7644
1937,180312.3633
1938,172545.6161
1939,243316.4664
1940,191766.6987
1941,174886.2739
1942,189143.4692
1943,203796.4244
1944,316866.5628
1945,338038.2959
1946,153170.5702
1947,296903.5284
1948,165590.4274
1949,244145.4213
1950,178372.9344
1951,248321.8342
1952,233357.1506
1953,167035.0874
1954,185093.2604
1955,134148.1713
1956,274906.8744
1957,158449.7422
1958,292982.2981
1959,143433.2265
1960,112339.9554
1961,121518.5975
1962,102770.6385
1963,103501.1699
1964,118735.1922
1965,160249.869
1966,144756.497
1967,269272.8734
1968,369323.1724
1969,346501.6237
1970,402560.1986
1971,397062.1445
1972,327872.0046
1973,256402.9187
1974,304978.3676
1975,412255.4593
1976,250228.3214
1977,346376.2093
1978,327307.9616
1979,317193.8399
1980,196749.2075
1981,330145.9542
1982,208495.3173
1983,196833.0773
1984,180413.7114
1985,214350.1673
1986,221413.7687
1987,174565.9439
1988,176999.5475
1989,197105.9821
1990,215252.2664
1991,207255.6587
1992,206940.202
1993,173907.2189
1994,230454.3038
1995,180073.5107
1996,250059.8702
1997,298970.3842
1998,303095.7199
1999,250940.449
2000,288068.3012
2001,256818.5498
2002,237568.7808
2003,245637.1931
2004,247856.2946
2005,220687.7072
2006,199064.7118
2007,242277.2195
2008,186373.5201
2009,194446.0407
2010,192241.6711
2011,136043.6348
2012,168452.529
2013,181132.1869
2014,193652.396
2015,197717.8742
2016,191310.6197
2017,203059.9136
2018,125278.1132
2019,127340.1068
2020,116802.8268
2021,114520.0924
2022,169582.2131
2023,154506.1474
2024,245619.0682
2025,329463.1684
2026,178212.5218
2027,154409.9298
2028,155018.1234
2029,167178.5276
2030,258360.279
2031,213141.3178
2032,227622.0359
2033,246231.2316
2034,167410.3821
2035,195609.7605
2036,191763.165
2037,193190.4524
2038,271626.5708
2039,189957.1996
2040,326834.7606
2041,262457.8164
2042,196053.415
2043,165520.9875
2044,175145.3656
2045,205424.5925
2046,136197.9699
2047,141898.3754
2048,130979.2549
2049,136024.0663
2050,176391.4843
2051,103496.2702
2052,132310.7741
2053,137000.2752
2054,84979.08778
2055,156589.6866
2056,137000.4602
2057,119561.2827
2058,219915.8308
2059,136752.2244
2060,163254.6516
2061,172255.6579
2062,131983.3336
2063,113971.9542
2064,133199.3838
2065,114594.0748
2066,164830.5743
2067,130597.773
2068,138005.5605
2069,81527.9864
2070,106581.2235
2071,90952.74047
2072,141310.0801
2073,136200.5546
2074,175083.7868
2075,134310.6284
2076,113425.4047
2077,143707.6285
2078,120999.0871
2079,131306.1846
2080,115077.41
2081,125129.3446
2082,128403.8748
2083,141417.8961
2084,105333.6085
2085,122580.0241
2086,102565.9605
2087,124243.1803
2088,111990.6749
2089,87965.62662
2090,137790.8315
2091,124273.5704
2092,131055.9787
2093,142446.0779
2094,125515.2832
2095,149742.8018
2096,90105.4954
2097,100256.3659
2098,142823.2871
2099,60389.02119
2100,105161.6959
2101,127297.591
2102,140525.9622
2103,104029.6874
2104,145421.4355
2105,128250.4962
2106,80609.34963
2107,215152.797
2108,114642.2371
2109,103193.1496
2110,130235.4325
2111,148898.4289
2112,141889.9037
2113,121555.1996
2114,117116.7052
2115,158171.1115
2116,115796.8504
2117,143793.1024
2118,124049.1285
2119,109857.3275
2120,121633.8662
2121,89787.02772
2122,105306.5652
2123,90219.69068
2124,167887.2162
2125,135955.1647
2126,153214.468
2127,150539.6266
2128,135918.2118
2129,99266.50869
2130,142382.2048
2131,156555.7597
2132,122080.0911
2133,122332.7572
2134,121591.862
2135,96880.64557
2136,90424.1621
2137,118544.0301
2138,138426.4871
2139,145544.2852
2140,129865.252
2141,134530.2262
2142,128285.6062
2143,141845.4146
2144,122424.6021
2145,131889.9933
2146,152613.8559
2147,153623.2649
2148,139405.4414
2149,131762.9429
2150,207776.4677
2151,113678.1239
2152,164172.5089
2153,160194.0823
2154,105616.4705
2155,128722.4352
2156,238803.9212
2157,230827.1289
2158,236409.7586
2159,211054.8352
2160,172281.8018
2161,240225.1608
2162,359160.5899
2163,332087.7006
2164,235088.8016
2165,176178.2126
2166,138678.9308
2167,197620.7937
2168,197174.0159
2169,193354.4345
2170,212871.7174
2171,144053.5135
2172,134635.3752
2173,156907.7165
2174,233681.4849
2175,264431.7269
2176,294495.3548
2177,247415.2898
2178,202068.6883
2179,142891.2661
2180,202064.5137
2181,193511.1966
2182,222180.3762
2183,189667.9207
2184,128623.5483
2185,124225.0044
2186,136331.3208
2187,143471.301
2188,151179.0458
2189,220230.6017
2190,80689.13851
2191,84093.70646
2192,89901.56059
2193,99700.65
2194,98514.84936
2195,110468.1468
2196,107320.3324
2197,126504.8724
2198,155792.977
2199,177119.4334
2200,129868.4816
2201,129452.788
2202,173826.6282
2203,140897.2316
2204,170510.4743
2205,118190.7332
2206,129132.8466
2207,175287.2669
2208,225333.7389
2209,182074.5656
2210,116781.5863
2211,119409.2666
2212,112308.3984
2213,104714.4138
2214,140255.6942
2215,104755.1615
2216,149877.9539
2217,73026.45867
2218,90213.88965
2219,81171.63177
2220,84140.12443
2221,283430.4487
2222,260631.415
2223,286049.0036
2224,206123.7045
2225,131358.2691
2226,176248.0278
2227,206982.5483
2228,258057.3334
2229,227364.7596
2230,151053.2086
2231,202130.3739
2232,176229.9684
2233,173758.6354
2234,226565.0132
2235,214484.644
2236,262851.227
2237,320412.7756
2238,192001.8803
2239,107091.5823
2240,160615.263
2241,148964.0218
2242,131726.681
2243,137056.3163
2244,107965.626
2245,103355.298
2246,134873.4763
2247,112222.1468
2248,119682.5575
2249,116635.809
2250,123672.6269
2251,121925.7175
2252,170871.1784
2253,153662.0184
2254,170205.6088
2255,183496.7479
2256,180416.543
2257,187488.0216
2258,163945.1932
2259,172377.4613
2260,151174.0952
2261,175016.4675
2262,196269.3925
2263,334357.8815
2264,418299.8914
2265,161842.963
2266,273814.4055
2267,313473.9246
2268,363409.2081
2269,161508.8595
2270,180837.1905
2271,219840.8712
2272,202397.356
2273,158635.3908
2274,173721.4702
2275,162468.7944
2276,185054.0527
2277,177444.6403
2278,138569.5664
2279,116962.9831
2280,113034.7878
2281,180569.0405
2282,189315.8739
2283,108873.2518
2284,115586.6378
2285,139659.892
2286,119286.9485
2287,335696.4712
2288,266074.0964
2289,335403.3219
2290,410112.352
2291,326489.1792
2292,368959.3073
2293,429641.8672
2294,377333.0796
2295,421406.4993
2296,272475.5824
2297,297441.4835
2298,309015.9962
2299,341164.0238
2300,307373.1913
2301,265006.7156
2302,225272.4192
2303,240079.3915
2304,239655.6157
2305,188220.3275
2306,185401.0411
2307,190278.5132
2308,224423.9094
2309,267325.6217
2310,195888.7027
2311,202409.5409
2312,172369.3004
2313,173785.2964
2314,168427.0493
2315,175677.0404
2316,191485.4873
2317,181592.7201
2318,175157.585
2319,175887.7559
2320,175077.4705
2321,239518.0548
2322,177352.8695
2323,173505.6233
2324,171005.3441
2325,219109.9953
2326,167368.1922
2327,212302.051
2328,218188.1436
2329,179389.6434
2330,172743.6893
2331,315192.4067
2332,368563.4719
2333,299709.6418
2334,256593.1105
2335,262648.7407
2336,297334.4828
2337,188218.8569
2338,252555.8417
2339,231817.4078
2340,362645.403
2341,220631.3289
2342,231321.4755
2343,221745.1646
2344,230883.986
2345,227046.9071
2346,196316.6134
2347,189658.3605
2348,214912.7851
2349,168164.2888
2350,268027.2821
2351,246887.7959
2352,243310.5618
2353,244230.9668
2354,118347.0935
2355,142413.1626
2356,145051.4454
2357,203968.5392
2358,196652.0959
2359,124922.7685
2360,117099.7049
2361,135059.1056
2362,266229.9025
2363,135161.7545
2364,144528.087
2365,211175.1815
2366,179156.0452
2367,224782.0883
2368,201706.96
2369,223856.3188
2370,164563.6005
2371,168487.6185
2372,175481.3961
2373,249692.5554
2374,274019.8141
2375,234314.1051
2376,264091.2545
2377,287280.8062
2378,143106.4754
2379,185465.3681
2380,143762.6569
2381,163858.2811
2382,188830.5553
2383,207951.7026
2384,240407.8824
2385,148688.1846
2386,136666.2609
2387,130557.5346
2388,95109.64861
2389,123865.3309
2390,140984.4959
2391,126501.3909
2392,106716.2406
2393,158399.3751
2394,144422.2219
2395,193405.8465
2396,149226.4311
2397,202837.5025
2398,125381.2784
2399,65847.09711
2400,64577.70245
2401,105986.3715
2402,134813.6957
2403,132338.8555
2404,150176.21
2405,158943.2768
2406,130391.2315
2407,121010.6865
2408,133827.0665
2409,129708.8288
2410,162300.2331
2411,118237.7747
2412,154264.799
2413,133743.8711
2414,127699.6252
2415,130225.1083
2416,119307.6182
2417,127920.8868
2418,121501.4569
2419,128580.7044
2420,123267.3414
2421,150427.4094
2422,109792.5095
2423,124855.7895
2424,156070.5463
2425,205160.1377
2426,130497.8366
2427,137959.6694
2428,168351.2686
2429,118574.7196
2430,123454.0905
2431,117905.6543
2432,126034.9553
2433,132444.6589
2434,132639.9732
2435,142401.9933
2436,102394.2801
2437,103658.7168
2438,124150.3908
2439,115884.7826
2440,126749.1674
2441,107472.6328
2442,108827.2087
2443,116739.8707
2444,128133.4174
2445,94207.74343
2446,133382.8642
2447,177254.5121
2448,146423.5442
2449,111047.8732
2450,154990.2189
2451,132566.3577
2452,208263.766
2453,92362.75436
2454,116838.6463
2455,112847.2543
2456,132309.4972
2457,120229.5775
2458,118669.5724
2459,108924.0003
2460,145340.854
2461,118201.066
2462,135487.202
2463,127945.7595
2464,160594.0666
2465,130520.7237
2466,115602.3191
2467,153170.7512
2468,93717.40536
2469,98718.6062
2470,190006.5099
2471,194435.0146
2472,168904.9399
2473,125320.55
2474,104030.9975
2475,216228.5506
2476,115414.6305
2477,129293.6205
2478,160477.2532
2479,110824.0126
2480,140381.6231
2481,125098.6955
2482,133785.8447
2483,111451.2745
2484,124886.9807
2485,120789.1373
2486,149375.3097
2487,196811.3624
2488,145412.611
2489,149405.4389
2490,142529.1738
2491,89363.26801
2492,170391.7965
2493,141138.1759
2494,154827.3038
2495,101705.1297
2496,225060.9815
2497,152390.9255
2498,109424.168
2499,89359.22601
2500,131747.1065
2501,131427.9882
2502,150397.8009
2503,111671.0448
2504,177245.6424
2505,220259.3695
2506,249150.0363
2507,299397.7007
2508,249155.9541
2509,220273.4616
2510,224520.4486
2511,180576.0967
2512,206232.9232
2513,216305.5808
2514,222327.0396
2515,139414.0468
2516,159334.8268
2517,126294.7087
2518,140143.2323
2519,216591.3709
2520,200022.5249
2521,192032.1126
2522,215033.6602
2523,122654.9671
2524,138726.0884
2525,139000.4893
2526,132023.8353
2527,113043.2845
2528,119750.042
2529,129500.2081
2530,104020.1908
2531,236578.4892
2532,225529.0198
2533,196781.7719
2534,232343.3503
2535,284873.5637
2536,223915.8076
2537,210444.7355
2538,179742.642
2539,180018.7188
2540,178770.1494
2541,175374.0449
2542,167531.5285
2543,129962.1008
2544,117191.0025
2545,141789.2216
2546,136004.6554
2547,132331.8606
2548,151939.8124
2549,158217.6799
2550,526969.5572
2551,141869.6101
2552,116341.1595
2553,83110.09605
2554,114926.4909
2555,114709.5782
2556,99564.34737
2557,109087.7053
2558,157006.9627
2559,128821.9168
2560,125849.3838
2561,130319.7555
2562,123837.6
2563,136701.9426
2564,175281.0987
2565,119612.86
2566,154206.5643
2567,128982.2032
2568,173771.5239
2569,180150.4953
2570,116460.2268
2571,171057.1241
2572,148780.7631
2573,200434.3561
2574,253102.062
2575,126606.4246
2576,133096.2593
2577,156083.5811
2578,93854.10215
2579,75483.621
2580,133651.7345
2581,124635.664
2582,120591.0429
2583,255641.81
2584,171914.524
2585,186062.1686
2586,205234.1232
2587,192117.0491
2588,135007.4748
2589,142602.3352
2590,217864.2267
2591,204756.085
2592,230776.2522
2593,242856.2551
2594,171432.3874
2595,189157.2563
2596,299367.4517
2597,184899.8073
2598,275528.8356
2599,324738.1038
2600,123740.8761
2601,139239.0355
2602,95504.40102
2603,102071.8343
2604,95338.05821
2605,91093.69796
2606,144108.0423
2607,183601.896
2608,186502.1793
2609,160911.8893
2610,109838.1469
2611,129891.5657
2612,147005.5801
2613,124777.3444
2614,121588.5876
2615,153274.2735
2616,133839.0984
2617,168144.4222
2618,188314.1987
2619,203378.73
2620,172683.0321
2621,177687.1329
2622,179208.7665
2623,241422.2407
2624,298008.2654
2625,281063.4108
2626,160039.833
2627,163488.9988
2628,421131.0126
2629,460538.844
2630,327347.1763
2631,443315.3347
2632,409898.8321
2633,286535.1197
2634,351890.7502
2635,150201.9129
2636,181080.8417
2637,166685.6404
2638,250873.3082
2639,189731.4472
2640,143059.2555
2641,103917.9381
2642,191394.2248
2643,109750.2795
2644,139669.9242
2645,107680.1383
2646,100392.2255
2647,108075.6329
2648,143160.7813
2649,141801.0018
2650,141978.189
2651,159497.7678
2652,396608.9774
2653,234923.1033
2654,259299.8152
2655,338850.0575
2656,299489.5541
2657,317780.7047
2658,281199.3156
2659,294929.9029
2660,331818.206
2661,332950.7488
2662,329777.6449
2663,257474.857
2664,267399.9015
2665,305813.4771
2666,280214.1978
2667,172726.8474
2668,179656.831
2669,177963.94
2670,284892.8709
2671,180324.1107
2672,191688.5404
2673,206151.1572
2674,210576.9559
2675,167522.1879
2676,187089.6656
2677,184900.0441
2678,257996.3977
2679,250373.7111
2680,262904.4689
2681,364334.2093
2682,305894.9313
2683,452906.9496
2684,295338.8867
2685,318152.6928
2686,253093.1114
2687,284750.2749
2688,224205.3045
2689,190000.8456
2690,426958.2792
2691,186519.5058
2692,126172.9771
2693,194734.339
2694,124673.667
2695,193154.7675
2696,183767.508
2697,173913.3124
2698,201755.1238
2699,183599.8031
2700,168182.3176
2701,157258.7469
2702,118420.2496
2703,129366.8887
2704,132277.0962
2705,119140.7992
2706,113484.292
2707,129786.5521
2708,125906.4217
2709,101328.993
2710,118499.7024
2711,261233.2577
2712,346780.4559
2713,166369.5883
2714,154047.0662
2715,168265.9317
2716,152194.7855
2717,174789.4081
2718,225832.0521
2719,155424.1361
2720,165874.1408
2721,136844.5402
2722,162653.7498
2723,140022.8964
2724,129319.6658
2725,128838.884
2726,139042.5182
2727,177917.7308
2728,164955.439
2729,150003.8091
2730,135974.426
2731,119722.1472
2732,112861.2563
2733,158527.1224
2734,160897.6435
2735,135195.0153
2736,147383.4697
2737,119976.3365
2738,131017.8771
2739,161611.4524
2740,122604.1397
2741,140908.2512
2742,152271.68
2743,149730.9878
2744,141829.4947
2745,135789.7183
2746,127880.4406
2747,141334.9748
2748,117029.3652
2749,120871.2088
2750,133700.9963
2751,123235.7524
2752,212065.6506
2753,141170.828
2754,206851.5652
2755,128385.8567
2756,88647.37154
2757,72569.9601
2758,88529.87123
2759,154392.2049
2760,141213.7832
2761,146456.8655
2762,143872.937
2763,183650.764
2764,147389.8576
2765,244537.3613
2766,131201.9845
2767,84656.28425
2768,120891.5908
2769,119489.4857
2770,138108.3648
2771,115510.8446
2772,116331.2549
2773,153425.6962
2774,136398.3514
2775,133176.9338
2776,147259.4939
2777,147146.475
2778,104619.76
2779,132665.2699
2780,113748.4721
2781,100241.8312
2782,94681.30715
2783,111143.2146
2784,126299.4843
2785,139083.7759
2786,80848.79122
2787,116764.9422
2788,86490.0077
2789,173623.0506
2790,98226.59277
2791,110079.5034
2792,80881.32724
2793,158220.9105
2794,104093.8205
2795,120118.5602
2796,99211.36815
2797,186211.6897
2798,113358.7512
2799,113286.3181
2800,82169.54785
2801,112008.1831
2802,138232.4267
2803,145135.5063
2804,130372.0798
2805,96600.89776
2806,96024.41306
2807,141385.1607
2808,142973.6727
2809,130456.6629
2810,128974.6934
2811,157902.8789
2812,141970.2205
2813,159974.5649
2814,156071.5411
2815,98632.67315
2816,224672.166
2817,138112.4662
2818,130063.8982
2819,168664.5337
2820,142202.2156
2821,110368.5041
2822,175281.126
2823,237703.1275
2824,175672.5558
2825,128118.846
2826,125934.3898
2827,137917.5906
2828,233826.2704
2829,185277.7021
2830,235477.2198
2831,178787.1969
2832,239775.3331
2833,271645.086
2834,215950.8094
2835,227264.1202
2836,185630.9714
2837,157613.6606
2838,139869.1888
2839,176030.4544
2840,184250.0375
2841,201522.1723
2842,215222.991
2843,143262.485
2844,149330.446
2845,114865.9512
2846,205691.0023
2847,183959.5027
2848,199451.6128
2849,210881.4351
2850,262411.107
2851,233441.9226
2852,226764.1858
2853,228895.4129
2854,141833.5059
2855,196789.8818
2856,206353.2502
2857,184396.5746
2858,193538.8299
2859,143462.7405
2860,123677.0951
2861,129132.715
2862,194957.9152
2863,115249.66
2864,257594.5344
2865,138256.566
2866,158308.9158
2867,91713.00603
2868,117132.0145
2869,125876.4432
2870,145441.3938
2871,106905.8245
2872,62161.93104
2873,108775.4383
2874,133035.9275
2875,124358.5869
2876,154696.2511
2877,140157.2693
2878,158083.244
2879,144145.7053
2880,108090.1788
2881,139350.6853
2882,158432.4592
2883,174755.5131
2884,173992.7689
2885,163655.5553
2886,193715.2697
2887,105214.2852
2888,133864.7184
2889,69646.50079
2890,85238.85195
2891,143327.1824
2892,70839.82894
2893,110646.6395
2894,67188.35076
2895,291962.9538
2896,271133.5278
2897,188997.3596
2898,141697.3909
2899,218854.1356
2900,154641.3909
2901,191610.1173
2902,183187.1447
2903,326014.9268
2904,325297.2226
2905,98255.04858
2906,188180.3987
2907,117731.2326
2908,121884.0161
2909,144529.7947
2910,86363.78825
2911,92926.34781
2912,150209.1459
2913,95686.57032
2914,88721.34421
2915,89792.06394
2916,95978.47456
2917,152589.1008
2918,115929.8168
2919,212244.4495
